1.391615211139050068e+01,7.829108039753949200e+00,1.975012808753701066e+01,8.652955869429195701e+00,4.126078363443852481e+00,6.841577724921792114e-02,-1.917188866963044802e+00,-4.562789389615756974e+00,-3.333000357293454563e+00,-5.366033000534139674e+00,-8.155118771705938130e+00,-4.217078329436136030e+00,7.842677576514011095e-01
1.334225894826640335e+01,1.971673541297798238e+01,2.643687865342802112e+01,8.776177700536146986e+00,-2.836242908063998369e-01,-3.233684725076254374e+00,4.219088256568057638e+00,-3.295847985873775698e+00,-1.287826176656001520e+00,-2.805499750272963055e+00,-9.642044066718090889e+00,-3.466780477546639538e+00,-7.963358208575149533e+00
1.287744827473616027e+01,2.036953094364522343e+01,3.280791078112097381e+01,3.408234227736937960e+00,-2.451730663750217865e+00,4.580967499656950714e+00,4.446093700672532734e+00,-5.649337560715824935e+00,-3.902144400857077144e-01,3.885645438552535413e+00,-4.526567152391796078e+00,-6.787192851575717611e+00,-5.667809721249149391e+00
1.232019438875587092e+01,1.529538711216294899e+01,3.595243010763368119e+01,9.944069440890244138e+00,5.530029667068964372e+00,8.581256329303441177e+00,-5.014287627354485188e+00,-1.410060930760288400e+01,-2.595538839807340903e+00,1.002254299703213292e+01,-1.437242381735711894e-01,-1.034088603456015498e+01,-9.593931525501748325e+00
1.222178810713060670e+01,1.442158597419189547e+01,3.422879436241553464e+01,9.370474608421051954e+00,5.882284676568544590e+00,4.263289006876821219e+00,-9.281126980147737626e+00,-1.261535733838115014e+01,-7.742626354468327143e+00,6.476164966414054369e+00,7.555590270890329974e-01,8.251212620624226446e-01,-8.360645816869789471e+00
1.199792795023970449e+01,1.387003612277513298e+01,3.191275318748859036e+01,8.892477370994715358e+00,8.013200254810227463e+00,3.108060438073975806e+00,-7.860489277875450931e+00,-9.749735715771546296e+00,-3.646610733796833870e+00,6.934393148921285999e+00,-6.439833472382854751e+00,-2.599099230010716521e+00,-1.038677064689151663e+01
1.200989534762152111e+01,1.356738275492100954e+01,4.040466808616658057e+01,1.262265102082020007e+01,3.314463759750618355e+00,-2.323673671663284868e+00,-1.029990422105493053e+01,-6.638658419401254562e+00,-2.302587070739189334e-01,1.055215031031667650e+01,-8.175196330566359748e+00,-1.061785877033202752e+01,-1.465347242905645686e+01
1.227873210482424504e+01,1.761068024900993478e+01,3.303815608114141611e+01,7.560207122758385800e+00,4.418850438246434642e+00,-7.112815413208692927e-01,-5.527420149844055608e+00,-3.510815944583017600e+00,-2.014335425549212744e+00,-1.156216824858337988e+00,-7.422293205917164904e+00,-9.101084413520098337e+00,-6.971521794933909888e+00
1.211848867909064253e+01,1.746536839640799599e+01,3.208879039366193808e+01,7.445822403570510062e+00,4.733243434368907820e+00,1.182757227766113584e+00,-4.529583468789392775e+00,5.428084586529634964e-02,1.641362686300398721e+00,-4.331289350717518971e+00,-5.622675732327414799e+00,-1.056499865452857279e+01,-5.738849288185758013e+00
1.193618181178549520e+01,1.611977253984300873e+01,4.005622665210198363e+01,8.962043720290886029e+00,2.565987424182141208e-01,-2.451718405233833220e+00,-4.170054018177898669e+00,2.486115199950139854e+00,4.052367063069893582e+00,-5.114168906306923112e+00,-6.749179406766597999e+00,-1.176599973946577649e+01,-9.339105168045774619e+00
1.200029903883585369e+01,1.781783833609232204e+01,2.948412152641087047e+01,1.315915088799643584e+00,6.097223389418071626e+00,2.959698895278645825e+00,-4.206428976067015491e+00,-1.851587258619844745e+00,2.288497630662709170e+00,-3.079249991751566107e+00,-1.172084798921317628e+01,-1.505673540196550420e+01,-4.297176541271667816e+00
1.328236395013640170e+01,1.039497612856153630e+01,7.633276339049072767e+00,2.749487129655340922e+00,-8.901249110303810497e+00,4.567176746290649625e+00,-5.389088084967905701e-01,4.679844042609189181e+00,-1.538983579962140347e+01,-8.578657863031653008e+00,-2.352377059168877338e+01,1.002704063886958874e+00,2.941739298167217243e+00
1.397133858613967305e+01,1.424649050859508570e+01,9.586435385028128309e+00,1.436034444703007118e+00,-1.494723007558251382e+01,-9.924015352568072990e-01,-4.553842420385509016e+00,2.169960451678393465e+00,-1.376446696175504236e+01,-4.292315111902432534e+00,-2.160271133858790193e+01,3.776162624250773980e+00,6.019212021057487760e+00
