1.559448105064631918e+01,2.418312816863314119e+00,9.984931099311353364e+00,6.438454641734130846e+00,8.973989438879293346e+00,9.809062182510157157e+00,2.326272287946901329e+00,-1.457208556107928743e+01,-1.003017002881134268e+01,-1.772821331195296946e+00,-5.178079211596023690e+00,-4.183243341550012317e+00,5.286242950638056826e+00
1.447618383740245029e+01,1.960171019461374797e+01,4.631815422296522655e+00,1.332237024427438499e+01,1.017380416088429884e+00,1.809784013955905380e+01,3.421526728501860237e+00,-2.075015935470246120e+01,-4.759448682767560612e+00,2.367129023899599893e+00,-6.283763146703107871e+00,1.234708796949785992e+01,-1.448837582881034036e-01
1.401995700708985204e+01,2.111748727026182948e+01,9.618013652239298494e+00,1.291554411052632645e+01,1.456277181367012119e+00,9.359269081284409708e+00,4.037130289231654068e+00,-1.510205196137922457e+01,1.275527944797281155e+00,5.446652487966953338e+00,-8.593545322305788048e+00,4.452182831848003453e+00,-1.394256686062735895e+00
1.340097025432865330e+01,1.996187308078585687e+01,1.902498105104215398e+01,1.668827215662901864e+01,3.179228501114799599e+00,-1.005767398942845725e+00,7.499851650344306009e+00,-1.058914079215963433e+01,2.240266289771242647e+00,1.146829369401225129e+01,8.856258054669640112e-01,7.491289067167450355e-01,-7.397096581892951273e-01
1.328905038605865130e+01,1.991048887791338018e+01,2.138415512909319105e+01,1.648955506103148849e+01,5.015005329271243539e+00,-6.976829165456663873e+00,8.679745030707959330e+00,-4.263191642266978221e+00,-3.498739068570558608e+00,1.026892847317024682e+01,6.144039781402506506e+00,-5.988991842828705003e+00,-5.684199710489007407e-01
1.320852451550810081e+01,1.857446157538575093e+01,2.492035916485771097e+01,1.942124737210853169e+01,5.135301429936775186e+00,-8.151808510657495788e+00,1.044615267193519692e+01,-5.061195755063861768e+00,-1.015142285154635715e+01,1.022708436205119575e+01,1.242230686306350229e+01,-2.677242212412128897e+00,-3.465075750968223289e+00
1.312351741259089977e+01,1.805643971328762021e+01,2.632364825070611758e+01,2.045932452608983709e+01,1.118766215179319801e+01,-7.783788744806948046e+00,1.083055156659346485e+00,-1.033205914327850650e+01,-7.480600961107597868e+00,1.247492815684143430e+01,1.340256215379803173e+01,-1.150092183973492999e+00,-5.818997998479899181e+00
1.341506074769267265e+01,2.009331096453140120e+01,2.547743208750171817e+01,1.926935003763910004e+01,5.617611793752820049e+00,-7.609879633411918753e+00,3.421641208697708159e+00,-8.397134663502923146e+00,-4.344214101926836769e+00,8.224160953675115238e+00,7.526849228021137428e+00,-5.322623191265284603e+00,-8.989889943224396163e+00
1.336153409336038145e+01,1.994826096685324757e+01,2.281449575055131618e+01,1.637419388020160227e+01,3.341219797680582193e+00,-3.309122993363678322e+00,1.064767708871957197e+01,-1.085753382048725690e+01,-2.283205649981100205e+00,1.205804866457372526e+01,1.798734362922753238e+00,-2.414235232321643387e+00,-7.905493511960002273e-01
1.343645184610274690e+01,1.996012712857749349e+01,2.180021836865449458e+01,1.658249976252151114e+01,4.968306976075025361e+00,-1.312218024614645540e+00,9.277549150500146169e+00,-1.498578669180080425e+01,4.811269874975531574e-02,1.369064664415072308e+01,1.584612915762056318e+00,-4.471427980295532123e+00,1.138310109958028171e+00
1.326214596010392377e+01,2.008215904415820319e+01,2.045532041802086454e+01,1.607299903509553829e+01,5.372226635980048570e+00,-5.249006606692130372e-01,5.700501116861277140e+00,-1.796100204683339285e+01,-1.809605287357205272e+00,1.244980877409405196e+01,-1.335245496549416711e+00,-4.662243339631642058e-01,3.973163103568857490e+00
