6.682830175398124517e+00,-1.802432202519748117e+01,1.688823287807035101e+01,5.893277717194084886e+00,9.522935634247842174e+00,1.197835064009116302e+01,1.297148372109457526e+01,1.879797608242554929e+01,7.040600020118729319e+00,-1.655314670079026440e+00,-1.567899417977398357e+01,-1.144897540386388002e+01,-5.954098334008237181e+00
6.696409447303816265e+00,-2.206099356185580262e+01,1.797919649789016816e+01,9.024442921527016992e+00,1.349162640083963538e+01,1.337890582427502650e+01,1.193406922596009068e+01,1.549666872542862350e+01,7.881416783984620089e+00,3.898119821046444944e+00,-1.185792462577963136e+01,-6.378434306483866223e+00,9.356227836799201336e-01
7.353729623206746169e+00,-7.162830113964721690e+00,3.098869532219851308e+01,1.401426615715408097e+01,1.475032143807121088e+01,1.223023466748201393e+01,8.461830793216595481e+00,1.163037721426008453e+01,5.262658633246307893e+00,-5.269727370657792065e+00,-2.396670377552186793e+01,-1.324893522578858551e+01,-3.693171845180897694e+00
8.981414787280682432e+00,7.313972762601569366e-01,3.381833986754123345e+01,1.834893068040983621e+01,1.977906551959800652e+01,2.214597152509638178e+01,2.440904904942107834e+01,1.521771623955007335e+01,1.177533414420295088e+01,-6.547382675820508702e+00,-1.890569438896200083e+01,-1.202825604454213604e+01,1.989809719444527003e+00
9.621496588817418427e+00,7.616027007400929527e+00,3.439744131626905954e+01,1.452161968922511370e+01,1.456643262720817589e+01,1.255734432230285869e+01,1.746291458651673523e+01,9.997508777037243277e+00,7.752926613727965766e+00,-2.058080893861916394e+00,-6.233076520375175456e+00,-4.533035586351516599e+00,-1.451346559253282598e+00
1.000105168150067492e+01,4.778166450903205131e+00,4.047305595715041449e+01,2.426588171200885213e+01,2.396584763854069067e+01,1.597225041348094088e+01,1.551133951150852575e+01,9.670674521502698795e+00,3.384018418185010368e+00,-3.530351958682228286e+00,-5.279137450450556379e+00,-4.482913436742199664e+00,6.305556506012108819e-01
1.017380415788696624e+01,1.019309744971561926e+01,3.454065207569278328e+01,1.525600270380652823e+01,1.966471753852170323e+01,1.335683011921395291e+01,1.009566355407017824e+01,1.108591998068276929e+01,7.354866193383046813e+00,-1.536747607235234403e+00,4.709357153917770877e-01,-1.083725192340689425e+00,-2.090180455778307245e+00
1.033116286125519601e+01,1.198503263523400264e+01,3.154115871157303985e+01,1.280911902102860900e+01,1.918180378403502573e+01,1.322021783342606227e+01,9.944152202402131380e+00,8.470923477734574547e+00,5.192561750951728783e+00,-2.836418481376996592e-01,9.221246791365619866e-02,-1.705535871883931520e+00,-1.453674213112889912e+00
1.050758600740349635e+01,1.382380202151093940e+01,2.882129968667544162e+01,1.139726533371243100e+01,1.775727271386380224e+01,1.240833449929231769e+01,1.059018252521216930e+01,6.921623471651866311e+00,4.120426454816466411e+00,-8.712970158942229260e-01,-1.297165896542899155e+00,-2.533767631768689021e+00,-4.271650478463037359e+00
1.074699999567575226e+01,1.525205187499338066e+01,2.872509658722757209e+01,1.032584915428312478e+01,1.845255895295230175e+01,1.097820331093519819e+01,1.052594227092929025e+01,6.046575879110549501e+00,4.225396049360221618e+00,1.583004237065049002e+00,-5.742058001011056678e-01,-1.173933807533971363e+00,1.499025224801896483e-01
1.114589514361363776e+01,-1.857936075916555740e+00,3.352777459556752770e+00,1.923819035083527140e+01,1.869325356850978181e+01,2.213967320429665619e+01,2.274406637793601860e+01,1.615300249583962966e+01,2.665998314881018683e+00,2.391400686195235270e+00,-2.182604154545934350e+01,3.446416063197343504e+00,8.306140169890886327e+00
