1.066021952415308682e+01,2.075748097788280511e+00,2.521951154360403180e+01,1.868513752628317093e+01,1.557328858009543815e+01,6.209275053450910242e+00,2.684130218591435302e+00,-1.166404690433775393e+01,-1.100777904050040412e+01,-7.784159665154127161e+00,-6.496549292530850117e+00,-1.493613701189878018e+00,-1.790456591712554779e+00
1.054942595372074088e+01,4.184823419796919630e+00,3.582255549814465212e+01,1.836729550645614140e+01,8.474629775923656183e+00,7.641185903114447342e+00,5.995095464131044771e+00,-1.754313985240952434e+01,-1.572335718570950114e+01,-5.024142753595351785e+00,-5.005903474761637106e+00,3.502638476698965775e+00,-1.394018861724301006e+00
1.062811255132469590e+01,7.478827402613879016e+00,2.487685384398125166e+01,7.192327734973607001e+00,1.016327089225575619e+01,9.085128442680863614e+00,7.247258959257193212e+00,-1.272818408936818635e+00,3.257456847251293919e+00,3.039607828722600047e+00,-3.057443511681359194e+00,-1.277705655546069519e+00,-8.135776929214816322e-01
1.190129053196031883e+01,1.011818081916518253e+01,3.221415503797562963e+01,2.073126861730187898e+01,1.146203199230230574e+01,6.761406876500604568e+00,4.617986997304335262e+00,-2.260551460239883426e+01,-1.163598300966360277e+01,3.436256446023988165e+00,-8.799202866116615951e+00,9.381719347801475095e+00,-9.794487487996905717e-01
1.233389824138816948e+01,1.423510233511218281e+01,2.616447622174813148e+01,1.554159117358425846e+01,9.817633459276921215e+00,5.297066369843837386e+00,9.691865440032191970e+00,-1.187565182198937386e+01,-5.375776968574770720e+00,4.923504771488778964e+00,-1.258646077769073202e+01,3.365340324773246294e+00,2.642628868628648320e+00
1.258655286286200869e+01,1.549562959162202347e+01,2.840277445365753906e+01,1.603314377126722690e+01,1.052457387392855814e+01,7.585721525415987543e+00,7.250658750835800248e+00,-1.734172387295247475e+01,-6.172512339518088531e+00,7.968449904127146155e+00,-9.661151980648879700e+00,3.040571371879412510e+00,3.025619385368147451e+00
1.293395683134569119e+01,1.704325170140753087e+01,2.919837571927120123e+01,1.614352744435508669e+01,6.395605459709933882e+00,5.125344958901802528e+00,9.203712036385960360e+00,-1.838306483936634805e+01,-6.649282555031581943e+00,1.792759957820534433e+00,-1.432449617347487347e+01,2.776209654480719546e+00,5.171813310490241955e-01
1.288127865002917360e+01,1.623473807782137968e+01,3.446993417719968988e+01,1.914052285430075884e+01,5.517803380664680901e+00,5.390476319017800222e+00,1.325042418164010982e+01,-2.373335339166480651e+01,-1.603879298217934846e+01,1.836901132328152331e+00,-1.103973727317397469e+01,3.625634564357980594e+00,-1.542712033685277984e+00
1.272017563965240150e+01,1.751198272072224782e+01,2.894063457323776589e+01,1.307358881556029040e+01,6.169813289668235612e+00,8.914893311202320980e-01,8.043083552975659245e+00,-1.238633182054210735e+01,-1.005776909433525823e+01,-2.026614178364432028e+00,-1.383921862599625641e+01,-6.521984695271618726e-01,2.006459805946523733e+00
1.284711758480139743e+01,1.803212940919151563e+01,2.823645855447197306e+01,1.393740969256253059e+01,9.139245239143425792e+00,1.100551079376578700e+00,2.359825828825121263e+00,-1.393877036078309750e+01,-1.259014948430703207e+01,-1.896834539284409482e+00,-7.137811271862899432e+00,3.270859029804914275e+00,5.724814287363227727e+00
1.244277621871715667e+01,1.768436265695438081e+01,2.993634550642585168e+01,1.235644306109455570e+01,3.179995812724562221e+00,1.581002086175018473e+00,7.916823085444856467e+00,-6.427145747871104930e+00,-1.052165280705706607e+01,-3.482155933616902566e+00,-9.854414014346374984e+00,5.030533820965544578e+00,9.352452530451548895e+00
