6.502140162894822772e+00,-1.842566021665303921e+01,1.146067238104955699e+01,2.717721578404095784e+00,7.812736133342290223e+00,6.177389114362961564e+00,6.181554174278723224e+00,5.388471236945840737e+00,9.958970314485503295e+00,7.193662677446959641e+00,6.428768782263044379e+00,4.624676144679494172e+00,1.551702106327003339e+00
6.608112071159084167e+00,-1.015975930476136213e+01,2.404954058055096411e+01,1.053311003032696647e+01,1.066810081572735491e+01,9.420162413065286344e+00,4.624000610955903312e+00,1.225512154888503125e-01,9.348800579451003401e+00,4.319108541594493644e+00,-1.129397509048704729e+00,-4.191702874005261426e-01,-3.551209522530405227e+00
8.119910339754090600e+00,-3.051154231486919777e+00,3.449529916146141062e+01,2.362422494282650121e+01,2.084903187909035438e+01,1.693996128922034572e+01,9.549735202750465390e+00,-1.813006806606251686e+00,3.376503700747837122e+00,-1.102553671989409345e+00,-8.126324511926004135e+00,-1.323368800838531811e+01,-1.490363046307919959e+01
8.325011664076187756e+00,7.142320534416368716e-02,3.353137011940977175e+01,2.046205654790766815e+01,1.644518250963167105e+01,1.677787991622554742e+01,5.738867487577015147e+00,-1.996701794436296584e+00,1.746616509592988642e+00,-2.773414551883549350e+00,-3.887471672569679626e+00,-9.547037077336746336e+00,-1.363138644050484594e+01
8.914844760239647670e+00,4.193219751826940289e+00,3.640631495886048441e+01,1.938401913479620120e+01,1.223941547424937326e+01,1.237938185917534994e+01,5.020583496059657591e+00,2.749823359265685330e+00,4.677422787726454700e+00,-3.522919917879982155e+00,-4.501602868678461711e+00,-1.181112225388550208e+01,-1.350575749534905867e+01
9.152381231252144644e+00,4.344818816305665798e+00,3.971577005428176932e+01,2.300701328485128627e+01,1.204079479479146997e+01,7.551670960767078000e+00,3.590082854137992108e+00,7.103591166196509654e+00,1.180633997257716317e+01,1.095408653571310564e+00,-6.366836950686166396e+00,-1.709808815970159657e+01,-1.564214918643061125e+01
9.389039320875744110e+00,9.074285314976602734e+00,3.380359093659177461e+01,1.266629251590432581e+01,1.500822914821982224e+01,1.091324646373957563e+01,4.888738407392374086e+00,-3.361074228368439720e-01,4.342731251019458227e+00,1.655699727907925300e+00,-2.995339872632213574e+00,-1.338868652833041750e+01,-1.701525009570381641e+01
9.294021912424250687e+00,1.070911683907884360e+01,2.988003605015826381e+01,8.411815319117348366e+00,1.415036128163734119e+01,9.622877328151398402e+00,5.415133545812446769e+00,-1.871774745525257355e+00,5.329024328392638843e+00,-5.377166513149371774e-01,-7.276114334678506879e+00,-9.492552577551945703e+00,-9.728910866572183735e+00
9.221876108253967530e+00,7.511013166391617979e+00,3.555911128483234762e+01,1.510876107378755862e+01,1.383833972213562014e+01,7.203429124210926737e+00,1.060342808442428719e+01,7.823160681197239619e+00,8.475940417457916709e+00,1.856593335653075050e-01,-1.089250721669355215e+01,-8.068691543671093314e+00,-1.336285057228840856e+01
9.110476170621588210e+00,7.612604750449083468e+00,3.519287362225619376e+01,1.557040428572497426e+01,1.234892717866977740e+01,2.239799450327134789e+00,6.087700247271843779e+00,7.578344574636584063e+00,7.526396719280477043e+00,1.722485266324386588e+00,-5.890716606248219023e+00,-5.254684808757684955e+00,-1.483737364182544738e+01
9.092427686917755381e+00,4.180024075121810512e+00,4.191505810458396297e+01,2.337858195640523107e+01,1.202423477102767890e+01,-3.389783902977104635e+00,7.235000176998899413e+00,1.659839385909175391e+01,2.011541569997847390e+01,4.308808161138178328e+00,-1.233015636346412691e+01,-1.622188293018018612e+01,-1.801846280313054649e+01
1.142366199366371582e+01,-7.563707919804785185e+00,1.918400612356942148e+00,2.102838289459373655e+01,3.619315340865326913e+00,2.139955233843454963e+01,-3.130430546944734438e+00,-3.593938477557802269e+00,-1.843310391798677061e+00,1.307168914563239959e+01,-9.010773665943965227e+00,5.702651099435683824e-01,-9.890672717571954209e+00
1.154342361395300109e+01,-6.520525590110788805e+00,5.215370982114931886e-01,1.792509655386973932e+01,1.893441616022435214e+00,2.509991596655565260e+01,2.568009747262857800e+00,5.468067728107502967e-01,-5.019932775764793575e+00,3.820048811637444697e+00,-2.070487983566566115e+01,-1.004676857665297618e+01,-1.446788438523438458e+01
