6.576803875716470849e+00,-1.932613925613502914e+01,5.711804113974818797e+00,1.750452968970809486e+00,1.611533211342774052e+01,1.336549848763971582e+01,1.541890740153863248e+01,7.806527515923665561e+00,7.140715858268285032e+00,6.949464606563346969e+00,5.274422436729008901e+00,6.013498537550018952e+00,2.444520195222517511e+00
6.605272614378521645e+00,-1.664652435419420939e+01,9.555787424639948568e+00,5.486083009822005252e+00,1.812657438482196071e+01,1.169463439371611813e+01,1.361396696722911948e+01,2.489050677306035853e-01,-3.363633067295428880e+00,-1.139878269940217681e+00,-4.687408879266287687e-01,-2.676046760543922431e+00,-2.692412224566230972e+00
6.815103782915800323e+00,-1.216547160541997030e+01,1.395592529954499383e+01,1.090702336391084870e+01,2.558235938830418377e+01,2.531381165597907312e+01,2.244430503614787042e+01,5.568516755412347141e-01,-7.228102685023851670e+00,-2.868570131630439057e+00,-3.335448851355323541e+00,-7.432717463042211037e+00,-2.350839883592859447e+00
7.386171872914283121e+00,-1.785971990037350299e+00,2.045961917157325161e+01,8.323123776548627006e+00,1.215487302895004973e+01,1.266454507439204313e+01,7.626383510274066246e+00,-7.268279324854288959e+00,-4.527688072491202753e+00,5.967438346970409313e+00,2.875127906781032472e+00,-4.959214685559163449e+00,-3.458703019208004825e+00
8.054235017202451274e+00,-1.245266631206760843e+00,2.382825488930457780e+01,1.689864852617618851e+01,2.176971736239463695e+01,2.171866848119444526e+01,1.202959760297120617e+01,-1.063581154529022932e+01,-1.649354625129403118e+01,-6.519570450344112089e+00,-7.649666576939304186e+00,-1.359306908508106027e+01,-5.966517012907311290e+00
8.811402889428551433e+00,7.202017097657110511e+00,2.603941601767267500e+01,9.062922040675321256e+00,9.970381828142675928e+00,1.080434256621967926e+01,1.026072470630454170e+01,-2.089254039127640183e+00,-9.869682385604207298e+00,-1.446490247957361674e+01,-1.183296984728360712e+01,-1.087327308297425432e+01,-2.956405073873816125e+00
9.242673401561136259e+00,6.644144085919043263e+00,2.365271265570674331e+01,9.297817739975537066e+00,1.973257273686396474e+01,2.067238863773704693e+01,1.789054093430120318e+01,4.019239589967713577e+00,-1.159681823157897540e+01,-1.821599840062743425e+01,-1.720225249891831965e+01,-2.028219233593197046e+01,-8.784083175468989424e+00
9.402138306425150915e+00,5.806132014243092776e+00,2.488820802800156073e+01,1.036247462242407558e+01,2.203903074126733230e+01,2.381154666417601717e+01,1.908629296201598180e+01,7.154153549376035315e+00,-1.171491823016616607e+01,-2.071913440587812616e+01,-2.010386254437636566e+01,-1.991423147870391830e+01,-1.050493367021068103e+01
9.206275827293898928e+00,6.085941263203391571e+00,2.581113579739522024e+01,1.341988061715016478e+01,2.000446261894864719e+01,1.737380236220215934e+01,1.362810518519269820e+01,2.049541655118818806e+00,-1.308375381903019985e+01,-1.216117035514179179e+01,-7.798017990580239811e+00,-4.957239253350473440e+00,-5.262368787640588685e+00
8.647160932315724580e+00,4.672572575357422764e+00,2.430892617875737116e+01,1.252648002913584158e+01,1.906279814099687187e+01,1.863669066139462416e+01,1.541667772133921233e+01,8.291250876322500574e+00,-5.503933939611820314e+00,-1.536533727292691154e+01,-1.760864513095300055e+01,-1.300083716136088618e+01,-7.968342310304636911e+00
