8.300878658468480609e+00,-2.411078451222106978e+01,1.613222509475316713e+01,8.917526767951834188e+00,1.700852465060919982e+01,1.539835449490278485e+01,1.286694533655291472e+01,1.316448265856245747e+01,1.375883078191951370e+01,4.014398082629852205e+00,7.694681384237263444e+00,7.988522280116056251e+00,1.668625665470564678e+00
8.343843284456978537e+00,-1.929039825111489037e+01,1.647209452392871754e+01,4.241966225208415153e+00,1.252416434191685646e+01,1.550838360257667325e+01,1.506402603955968367e+01,9.590605303887686617e+00,8.190322979778345669e+00,2.550102379004944630e+00,2.755494663697551250e+00,1.978474124463749373e+00,5.107434615463180005e-01
8.626038724389440304e+00,-1.016668521836810513e+01,2.511593503009547135e+01,1.106824521341989254e+01,1.618240012596421806e+01,1.547303855423180963e+01,1.459706940708174727e+01,6.786015647380945204e+00,5.917066583787799594e+00,3.683262979938230153e+00,-6.249762013334109190e-01,-1.072623975348644842e+00,-1.245370730716495400e+00
1.138658161182726580e+01,2.411090694764728593e+00,3.976811653134264191e+01,2.626359461537472129e+01,2.389442654569796787e+01,1.635511605567360860e+01,1.323234555523608336e+01,-9.292503254205921603e-01,-4.602162258103120074e+00,6.416739655496692674e-01,-1.691145802035458390e+00,-5.093429009098386473e+00,-4.104825820196108310e+00
1.270691164465184642e+01,1.722843365821012895e+01,2.236666254082960847e+01,1.175551638952281408e+01,1.170029797239171465e+01,2.180284021903830638e+00,8.961353613254875228e+00,-6.863229623402911983e+00,-3.713631216624769582e+00,6.988856065344384305e+00,-3.368767745243090861e+00,-6.828292155379538375e-01,3.153000123314781078e+00
1.337164273534416559e+01,1.975939014034624819e+01,2.676827571837743847e+01,1.631297314885437544e+01,8.793562174971736312e+00,4.903209492805418179e+00,1.567979002039023584e+01,-2.154950038731519157e+01,-1.454413979530860423e+01,1.546579779000283494e+01,-4.854450228670146750e+00,-3.990275520885261606e+00,2.005607187691247795e+00
1.342543777041098352e+01,1.969789948018566861e+01,2.394844131821617594e+01,1.828517896295942080e+01,9.058493442584149236e+00,5.862927534580513189e+00,1.319954057143339554e+01,-2.825758073907000067e+01,-1.377169405760677456e+01,2.086645024128289094e+01,-6.735066146783739605e+00,-1.822368122177419725e+00,7.082588853439750309e+00
1.362966938874153655e+01,1.961240947700852288e+01,1.946454462508946648e+01,2.138427606953111137e+01,1.001532321932711511e+01,9.196368932765005555e-01,1.201452349775658313e+01,-2.245797522209173636e+01,-1.067368730812040312e+01,1.886864900884335228e+01,-5.270198147118538401e+00,-1.636411087166950828e+00,4.589486657526185454e+00
1.373279437757582322e+01,1.877506941435550658e+01,1.619813885134733056e+01,2.266685796076048476e+01,1.111218051363582582e+01,-1.453327096117251971e+00,7.379685665464725375e+00,-2.057455337232661563e+01,-1.159798983001891592e+01,1.898986387799847364e+01,-1.186688868844946176e+00,2.351069391088478344e-01,5.337763838535611427e+00
1.362527012110973246e+01,1.808018812579846823e+01,1.867437342020675217e+01,2.462842934513896509e+01,9.309903904091285654e+00,-6.104039411436145146e-01,1.341825108008585943e+01,-1.974091782319060684e+01,-1.288903564784226852e+01,1.994413780011432635e+01,2.055693511001926155e-01,-5.423939281798970669e+00,1.157226584005155878e+00
1.349985955214413025e+01,1.812443391774930390e+01,1.699525502591819048e+01,2.755002820327505830e+01,1.036358807599780540e+01,-4.203010288609275058e+00,1.417496656257274878e+01,-1.733606212535301694e+01,-1.628400308781216310e+01,1.790583390495402938e+01,3.449671929984143404e+00,-2.576884695612795539e+00,1.831150850321117352e+00
