1.122288239330721638e+01,-5.946530434498659368e+00,7.559759145418984971e+00,2.177583754160518303e+00,1.528584201513597751e+00,5.794963353940144835e+00,6.035664185718315977e+00,7.621191126699211615e+00,9.564832567760014115e+00,-4.053285886027567564e+00,-4.042763664571007887e+00,-6.404124018579949507e+00,-7.733307131988953920e+00
8.779901740736498539e+00,1.844920278218648235e+00,2.142926295798645597e+01,9.555062761270894711e+00,1.795461729010266083e+01,2.166874701767720524e+01,7.399000411289678780e+00,9.038753012663637065e+00,1.680317560976737568e+01,5.799651526001008861e+00,-4.989952512924120676e+00,-1.209334592126119290e+01,-1.691580270838738187e+01
8.571233489890916601e+00,-2.498745448203699926e+00,3.142494802054346081e+01,1.378892857863954546e+01,1.890972857504356242e+01,2.045573310799252553e+01,-4.095004417061994806e-01,1.214212594292412817e+01,2.533681355943963265e+00,4.371930821110614929e+00,-4.213434869931093729e+00,-1.086868147912177562e+01,-1.249190529316544485e+01
8.555633710959053673e+00,-5.819168095450886646e+00,2.934815196477081045e+01,1.574141591870865220e+01,2.442729516316214600e+01,2.615887183864747811e+01,3.806521754294620141e+00,1.829827923420640090e+01,9.110630722099640977e+00,1.122936541709866987e+01,-1.627112088017648617e+00,-1.084287673859224732e+01,-1.361812365324479757e+01
8.694527843923438581e+00,2.683093729539682393e+00,3.170971019565718407e+01,1.102344002945424783e+01,1.495213870058154448e+01,1.781427787264790652e+01,3.080850646195861575e+00,6.416241983977086782e+00,5.638770799358516328e+00,4.095408929195941461e+00,-7.441305958054951208e-01,-8.449551323351226273e+00,-8.602810198808775510e+00
8.889587207151445014e+00,1.993833413860162329e+00,3.416782315415255766e+01,1.448783338297320178e+01,1.813635768749261246e+01,2.004060305167880784e+01,1.111159798602629500e+01,1.087624872787544028e+01,4.355037407738202582e+00,2.712308020239898587e-01,-7.092550729839244283e+00,-1.624531641133273041e+01,-1.123491406517382707e+01
8.926941199546460481e+00,4.836157167437030502e+00,3.335980074665224038e+01,1.328267588934106769e+01,1.716094617438477599e+01,1.344334970794863438e+01,6.272227982026508109e+00,5.974031530671684465e+00,9.109098077798246512e-03,5.125686441869364840e-01,-3.301482071809478391e+00,-1.218703286351906812e+01,-5.459575109511537683e+00
8.935489179991783715e+00,4.758529770920012503e+00,3.488831015649563483e+01,1.465759752657539927e+01,1.905823594299363322e+01,1.451477428708112782e+01,8.172762691301898030e+00,2.870048387846208637e+00,7.508351344491394075e-01,-3.140262772957032489e+00,-1.903997580423112179e+00,-9.385307772442754271e+00,-3.523943412211689274e+00
9.055975421668604142e+00,6.690818256256133800e+00,3.359477146752016807e+01,1.373240837939554382e+01,1.713563711713634419e+01,1.226696059914214132e+01,5.310527266975326732e+00,-4.377651955013077134e-01,2.706143533963767833e+00,-1.864283028261065400e+00,-1.164088011555754587e+00,-4.410165719490134251e+00,-4.038237257165102179e+00
9.313982922446934154e+00,6.510776942776927534e+00,3.642985430900057509e+01,1.780098014306699383e+01,1.699008295320399498e+01,1.339487984112224161e+01,1.060182389905904188e+01,1.925254777239570947e+00,4.693972455875982774e+00,-3.027400805499766978e+00,-6.274038377997074534e+00,-8.291939822762666168e+00,-7.610930803576974490e+00
1.002724778889732882e+01,1.733843779982908728e+01,1.793500419304925941e+01,2.507785116581700557e-01,-2.739629975499425552e+00,3.570993660031780870e+00,-9.054403959621742937e-02,2.455280858801473620e+00,3.018210200311494340e+00,-5.771080669914078420e+00,1.615295146222533562e+00,-2.601706940210365637e+00,-6.652236692015742747e+00
