1.375157663075759018e+01,2.071087922705958917e+01,3.582062206859102105e+01,1.675140745315952984e+01,1.054555925189177934e+01,2.705100746425245450e+00,-3.527892230857429201e+00,-8.857617083356482013e+00,-2.303719841103581967e+00,-2.030114878000069289e+00,2.514314817442735883e+00,2.862340918615447372e+00,-2.066408731258745135e+00
1.383342219364934778e+01,2.000966458377727264e+01,3.548569424693116048e+01,2.080859531626552084e+01,1.723036933234076429e+01,3.473861932524198615e+00,-5.044652517879094411e+00,-1.153278004090887876e+01,-8.535643642837914769e+00,-2.438827784398519771e+00,2.764754672903451116e+00,-1.580980697864740270e+00,-2.968051369866945954e+00
1.385453238145825772e+01,2.187438347765733937e+01,2.528226452216584619e+01,1.371072902709861907e+01,1.607057126330831665e+01,3.880256332395179975e+00,-2.475466403508513213e+00,-5.587739450944556374e+00,-8.789321000410081908e+00,-3.186911959859104027e+00,5.643408186693030237e-02,-1.452891980532482030e+00,4.711155165204611861e-01
1.389160756352124260e+01,1.999619360965455783e+01,2.993016714462939731e+01,2.180999216628411119e+01,1.991125343365675704e+01,3.267278031255964166e+00,-6.721851669386488481e+00,-1.114292336606941269e+01,-9.140651621695948137e+00,9.378446207186501571e-01,-1.315184459630648117e+00,-5.676386584810610536e+00,5.115493941175238923e+00
1.389212362809952417e+01,2.170121721678372850e+01,2.580033175949193236e+01,1.539056120387070159e+01,1.457100754234755513e+01,3.121015002948226869e+00,-2.676421660713300010e+00,-9.208660735226345651e+00,-4.367842943037476999e+00,3.396775734191132212e+00,2.465246437232872179e+00,-2.871412524301405256e+00,2.664703277776184986e+00
1.388101868779829928e+01,1.965184682210988498e+01,3.045481159208699395e+01,2.113023676038203291e+01,1.730485140633806296e+01,4.917138550354521520e+00,-8.317491986386247760e+00,-1.364627547344955438e+01,-7.555507924538474640e+00,2.836728262096647857e+00,6.853673239097106240e+00,-1.077418563597969126e+01,1.873829018730545082e-01
1.372704919423043002e+01,2.013021744674217572e+01,2.678152660604342117e+01,1.616347360273723766e+01,1.516130235935250781e+01,6.575856227284428535e+00,-5.128630484424110847e+00,-7.978125798493311827e+00,-4.189066088414688416e+00,8.832433018113278189e-01,4.995379433157853377e+00,-7.790176540820704432e+00,2.504010150323737194e-01
1.370872646020352903e+01,1.964574022738537806e+01,2.994221389817715817e+01,1.933711205648103615e+01,1.872009936721908119e+01,3.360049823993620954e+00,-7.776222029809350289e+00,-1.113814144348639879e+01,-6.115420715114797012e+00,6.183875574572020639e+00,5.305428289472702730e+00,-1.388632947006441043e+01,-5.463498512849433553e+00
1.392080949286043001e+01,1.891628574225112658e+00,1.023625089456383641e+01,3.096435259955635289e+01,5.018286784409255574e+00,1.251679604775448773e+01,5.698150432691270195e-01,-7.191922237482957669e+00,-1.447658374903810952e+01,1.109317072440059171e+01,4.736467242099978714e-01,-9.044861622303186355e-01,-4.179384338855833825e+00
1.422373888331617486e+01,5.673066622289611338e+00,1.156608087654371353e+01,2.720264458611371694e+01,-5.680491483005084774e+00,-2.351999781781372589e-01,-5.169451973511493215e+00,-3.862423728304967163e+00,-7.326539443306435473e+00,1.802033361709151649e+01,4.269577081839246446e+00,-3.873204425591161737e+00,-1.137294085984600933e+01
1.439620767271667212e+01,7.513757953396081213e+00,1.116556447858874712e+01,2.478886405048702457e+01,-1.007574837758230046e+01,-4.607710876771000663e+00,-9.052489658702857156e+00,-6.008259674700664021e+00,-1.006292193683924197e+01,1.478804348006529601e+01,2.603439212286689397e+00,-9.396854462466809332e-01,-7.154565989560101258e+00
