6.671461023266934909e+00,-1.785728594803843450e+01,1.094108450150411826e+01,2.955320415453428051e+00,9.270250403027949559e+00,6.160279862324463451e+00,7.767387254211143954e+00,1.155090545709875549e+01,7.607964671123215616e+00,4.101252885736917264e+00,5.714377823332383421e+00,7.515468133015483332e+00,3.336731928257014257e+00
6.380615156621265882e+00,-2.392160234684023834e+01,1.331272048236026428e+01,5.055582760480358040e+00,1.172171997650268516e+01,1.270872303110474810e+01,1.513206955743271465e+01,1.772508048561327954e+01,1.119580984572310989e+01,-2.735442977017011223e+00,-7.019668642431881267e+00,-3.975661463914639121e-02,8.727063128182139806e+00
6.389376086487034812e+00,-1.594170897614226412e+01,1.953539895220333378e+01,7.833696683088026802e+00,1.021294680207871863e+01,7.711192416251894777e+00,1.274566586423946291e+01,1.482350731055644744e+01,9.378566072355665639e+00,-2.376986509792064162e+00,-1.038563253324129043e+01,-7.011285947237607452e+00,5.653329830734761252e+00
7.804876052475890447e+00,-2.328497580518223753e+00,3.120919075249864250e+01,1.510218448019843329e+01,1.590983408844218516e+01,1.167163980578696147e+01,1.491484201410532329e+01,7.620563273625956313e+00,-3.031897373766016646e+00,-1.887801637108383801e+01,-2.041479582160437545e+01,-1.904562507120318671e+01,-5.718815084778535507e+00
8.222272702915963905e+00,3.745931798913552324e+00,3.009503295703751036e+01,1.236800699809563220e+01,1.334806998130814470e+01,7.677198725875357788e+00,8.029325536008300901e+00,2.254193533019236195e+00,-3.340974405216878385e+00,-1.556969491081946799e+01,-1.059359823821523072e+01,-8.585512865888102141e+00,-2.525873034257222649e+00
8.429042458241729818e+00,1.329764912227255014e+00,3.211756653854860133e+01,1.768260226430327009e+01,1.833505900791521981e+01,1.398073370921253122e+01,1.216196784367329542e+01,7.112064673172611151e+00,6.773009783606824818e-01,-1.078130391969584245e+01,-1.141226837109668324e+01,-9.951473087252939109e+00,7.176535482665273857e-01
9.099405536914947135e+00,5.681253934916806081e+00,3.414612514439241409e+01,1.534382272861820518e+01,1.856686361393297346e+01,1.131632343945318908e+01,6.404272886322781133e+00,7.399087687974811089e+00,1.325380554335578553e+00,-6.288724001601025293e+00,-1.155774105939367580e+01,-8.611579067923193165e+00,-4.538933519146649331e+00
9.327969354872951868e+00,3.900812077160757063e+00,2.072739532415785035e+01,1.161408503749107268e+01,1.282615948335941702e+01,2.631865352574980221e+01,1.246709153565032047e+01,3.597658126629538877e+00,-1.401527915132758206e+00,-1.521787579950183833e+01,-1.294489218777936834e+01,-3.287576829859438554e+00,-2.173469948146645070e+00
1.028037503444402034e+01,4.473799618410120083e+00,1.555173505393705824e+01,5.262557793463247258e+00,6.426409981609066513e+00,3.852541793070193421e+01,1.250702209152449562e+01,-5.519719907605046494e+00,-2.270615857786778591e+01,-2.913987147793449850e+01,-1.247653470753626692e+01,1.612342012839803829e+01,-3.721324591574120433e+00
1.071996996373994371e+01,7.469621880068531894e+00,6.171970011296928682e+00,-3.795774372020709997e+00,3.422566003013716607e+00,3.708409458441595774e+01,5.688925292527275523e+00,-7.287203925145543160e+00,-4.989527136069860092e+00,-9.828859643844923610e+00,-1.982750114384912266e+01,1.486391134152325222e+01,-1.236491676293023545e+01
