1.528614371584993492e+01,-1.091308731140272936e+00,6.896720174889821919e+00,3.009345207324006566e+00,5.649546017249678087e+00,3.708148927631580882e+00,6.155162888868874749e-01,-5.273726569408551335e+00,-9.675860307880468358e-01,-2.695151843721529161e+00,-4.548794983651458956e+00,-2.794496389214382037e-01,5.122108473379809901e+00
1.383292386589407386e+01,2.184863140280267046e+01,5.102387357187430972e+00,1.224217124169010340e+01,5.387448368235637552e+00,1.070759491815500475e+01,9.938482396666064034e+00,-2.243790697131497680e+01,8.076048228138137830e+00,-6.352808706598645827e+00,-1.324380514899550754e+01,1.489430467339817454e+01,3.721924917454984882e+00
1.356649843145745571e+01,2.259040489474166691e+01,1.542156669206799791e+01,1.066937776798200233e+01,6.145310766041991890e+00,-8.805157752748966615e-01,1.239839480828769958e+01,-1.109255718552507552e+01,-8.484603376513833339e+00,2.646486391077802480e+00,-4.138644352332076615e+00,1.090655964711459447e+01,9.446008408173238280e+00
1.337628036402189657e+01,2.164788724358698602e+01,1.728249512071687377e+01,1.164243273819467461e+01,1.073690478205173626e+01,2.353274478209063325e+00,1.028481732206803301e+01,-1.676667628813673971e+01,-1.748216088442732641e+01,2.231620759826210776e+00,-1.728746508751302535e+00,1.815284611737024534e+01,1.261492580211069203e+01
1.351441946237335578e+01,2.269274577730332609e+01,1.541679081685638586e+01,9.392000594800611779e+00,7.891614486013100560e+00,3.485309383786733051e+00,1.162402396632822210e+01,-1.309145461976716263e+01,-1.439034944647531411e+01,2.919965868452822466e+00,-2.292379215210312626e+00,1.303912367922744231e+01,8.117311263451364667e+00
1.352240514143311678e+01,2.201941219841409847e+01,1.605045055446698044e+01,1.103237316001413681e+01,6.513895048500387475e+00,2.095462995339453904e+00,9.983177263156475689e+00,-1.521891417341900521e+01,-1.144253945254950366e+01,8.434452716656155147e+00,-2.423715440635232810e+00,1.039417802633166232e+01,1.165447639617177700e+01
1.339418763745642593e+01,2.089692477385078462e+01,1.630523993584329290e+01,1.385818367056357658e+01,1.263193987578072353e+01,4.614542464192787463e+00,7.502755145136198678e+00,-2.377695826767211074e+01,-1.594689629520102514e+01,1.041347825582467834e+01,-1.336990449667738723e+00,1.469934795784626047e+01,1.336076194396347638e+01
1.353841766211277253e+01,2.178569347800594258e+01,1.396915729395075623e+01,1.297820891214123407e+01,1.071861826796247819e+01,2.227744784998718863e+00,1.143690652786148299e+01,-1.912505145044081445e+01,-1.097551798787381649e+01,9.330499036857791140e+00,-6.617583552840121008e+00,1.088404033856818032e+01,1.399136860595949372e+01
1.348293458883725648e+01,2.129979680699177536e+01,1.408779994171842453e+01,1.448156432822936424e+01,8.530182485630643185e+00,-1.266761521605776375e+00,1.153904570111013506e+01,-1.721658724320284151e+01,-9.355925379125466179e+00,1.225301971071758977e+01,-4.952017965025886426e+00,9.802013952515768125e+00,1.108767784800330958e+01
1.330580287954044927e+01,1.969904462095787778e+01,1.556739605853247888e+01,1.694942994637997558e+01,1.357274056868547518e+01,5.301891301684675817e-01,9.022729787369867083e+00,-2.204928132895123838e+01,-1.579432177684210004e+01,1.192259720789332533e+01,-1.661379372157394951e-01,1.110995045036803219e+01,1.038424159025137250e+01
1.323396653293269054e+01,1.992501444801914090e+01,1.323596898587780579e+01,1.972473224662759250e+01,1.385170001195707634e+01,-2.137099864354754963e+00,1.114726187864206253e+01,-2.018739222482873430e+01,-2.190953113579227107e+01,1.303862379234270463e+01,6.704357012991782661e+00,7.153380711152037996e+00,5.802059580084695689e+00
