6.463478160748823420e+00,-2.079167718185603775e+01,1.308534946994744175e+01,2.577371910985110315e+00,8.347961319497958499e+00,7.224598207760679180e+00,9.301253128808291137e+00,7.578598585794188658e+00,9.270896430388621212e+00,9.571155305061930463e+00,8.690473723433553843e+00,4.589621533624764993e+00,8.286832024214456638e+00
6.434337951254748056e+00,-1.745778084757789728e+01,1.943046261883456438e+01,1.629862380967703572e+01,1.702024362988604977e+01,1.008783395434621255e+01,1.357505267330763843e+01,5.869160719174677077e+00,-6.490709601543251495e+00,-1.242328212382554931e+01,-1.361161861316831079e+01,-1.919724742249352900e+01,-1.444893823779239916e+01
6.548481214229368241e+00,-1.664002909583774681e+01,1.850246034680691309e+01,1.589285439954483437e+01,1.925203183158374642e+01,1.336342941384578076e+01,1.121289712317140363e+01,3.946912408048512066e+00,-2.623336124850722317e+00,-8.605327207315374594e+00,-9.443314142665984789e+00,-1.910165004968234470e+01,-1.566166084079626941e+01
6.856774536536669018e+00,-1.285441172105459984e+01,2.181140179974320858e+01,1.799929286180935506e+01,9.946047523277753655e+00,1.078839696057094244e+01,2.469909832513219161e+00,-1.204451676826315820e+00,4.909472079915209619e+00,-4.405641537810917718e+00,5.439647715767335079e+00,-8.586725785905326092e+00,-1.377703465231564017e+01
7.396196905588954706e+00,-1.833470688316990760e+01,1.980344429666626738e+01,3.097283033854358081e+01,2.084090524640162911e+01,3.025085627079896256e+01,1.212445158354799801e+01,-1.120768042982542845e+00,1.855106012365691015e+01,2.334516697249567230e+00,9.448312002681754862e+00,-9.690344126277995684e+00,-1.983638985370761887e+01
7.862573632690367909e+00,-1.489483020528242285e+01,1.904899590092054140e+01,3.275681620516250092e+01,1.752012496839483546e+01,2.639310268223097466e+01,9.882056545254362945e+00,3.512800800211039576e+00,1.780586084611264752e+01,-2.653238771412786967e+00,1.350787310788497564e+01,-2.068730648802818450e+01,-3.901009965189571460e+01
7.945058477740036373e+00,-1.374565368770962337e+01,1.903553557538305085e+01,2.651573828596970017e+01,1.088715444047340064e+01,2.422301486662946601e+01,5.265507638192073792e+00,4.977615368158384790e+00,1.558586135973748910e+01,-7.020207690943654377e+00,1.351143321828826416e+01,-2.351951994543476943e+01,-3.970554857814623517e+01
7.990548834611193918e+00,-6.275439157022539405e+00,2.434274690000525254e+01,1.901498985281756049e+01,1.200543169091828233e+00,1.819724608951873890e+01,-5.600737482930266964e+00,-6.898258137323961314e+00,1.230289566121526690e+01,-4.474925945233702684e+00,1.379179216530816632e+01,-1.085106316901551260e+01,-2.122656786380569116e+01
7.985785440267330948e+00,-2.687797632347027399e+00,2.780997529648895039e+01,1.438006085423817204e+01,8.808095587224592293e+00,2.337530304084831911e+01,2.347324295954339668e+00,-5.732486111444250465e-01,7.045459676984034303e+00,-5.550237931973350136e+00,3.242095811584964959e+00,-1.865407225734750440e+01,-1.166034636032352090e+01
8.338749057404287512e+00,4.133362916708406831e-01,2.927796066117581475e+01,1.390096201948927757e+01,1.510592392252534388e+01,2.091953767797129160e+01,5.802598154923493290e+00,6.127511840174013180e+00,9.020534624694231951e+00,2.838000581285346491e-01,4.085256849298179560e+00,-1.551246296126197777e+01,-1.355589793366504558e+01
8.459370671961053745e+00,1.254670849764685236e+00,2.956302523683256567e+01,1.369978649452788666e+01,1.782253294979655678e+01,1.728469958240459903e+01,7.038369013522312478e+00,9.385431412481194613e+00,9.588516142996180491e+00,3.407404677546937766e+00,6.768827195861499391e+00,-1.602742918917375192e+01,-1.375612117057644568e+01
8.557595578497979361e+00,1.495034290025278600e-01,3.510218186813854402e+01,2.021566105094360211e+01,1.957593579807384288e+01,9.560057030315041615e+00,7.934877269991509330e+00,1.006685356567222911e+01,1.650275913886737200e+01,9.103883880795036632e+00,8.037358729457069195e-01,-1.512087564016577446e+01,-1.280344446965663963e+01
