1.175686439952510653e+01,-1.808015838786173779e+00,8.760373097343469695e+00,7.730502347430995513e+00,1.617563220033951410e+01,2.295405373133305105e+01,-4.997824279101203970e+00,-2.017681843997333857e+01,-9.356309057408928709e+00,-8.065911805752486785e+00,-6.939172870923728809e+00,-1.766869838489639477e+01,-1.703711272349014649e+01
1.050121559633442736e+01,1.155826215959635306e+01,1.642911320129931241e+01,7.498230673417951131e+00,8.381594827327420560e+00,2.713837284003750128e+01,3.168594199749508622e+00,-1.303590839386307820e+01,-1.305278095904470170e+01,-1.440923133538478851e+01,-2.102615436084627198e+00,-8.077438440620296589e+00,-2.037771075684201350e+01
9.782285510689094465e+00,7.052933541585248989e+00,3.833889856274909391e+01,2.063410502820723025e+01,2.155936384382789583e+01,1.232136845627874067e+01,4.092484728120258097e+00,-1.901158747640565805e+00,-2.633964108572629748e+00,-5.751363920314776834e+00,-4.829246085410654032e+00,-4.174957394315448767e+00,-5.616476379552232778e+00
9.604339284452612091e+00,7.445722670372727059e+00,3.425873443274321062e+01,1.386285380025830172e+01,1.643695321846633917e+01,1.196688485832356186e+01,9.754168741792634378e+00,7.067438053685530797e+00,4.260465036222071955e-02,-2.690501756778969078e+00,-1.363204749958630613e+00,-2.986351134983941780e+00,-7.975008139645512806e+00
9.642364193970873743e+00,5.448283712022048419e+00,3.508839547739223974e+01,1.637697709671086699e+01,1.706867897011219526e+01,1.439235167606158505e+01,1.277821626840163560e+01,7.665736563519732094e+00,3.616477218827271134e+00,4.763719032226184646e-01,-2.353990570796642146e-01,-3.758954736999092994e+00,-6.174140973824097323e+00
9.546263738872777793e+00,7.268154078390550055e+00,3.236620511077789075e+01,1.396427486928799766e+01,1.668445529404242933e+01,1.175027635992868369e+01,8.491045045805671876e+00,5.289776334658983892e+00,2.610764500188709647e+00,-1.050411384730885328e-01,9.524832455076226445e-01,-3.173981843441765260e+00,-4.600133377343204266e+00
9.432246959601309655e+00,4.404102833497660185e+00,3.488236776119364890e+01,1.763671218221822201e+01,1.682412319856753058e+01,1.426919992970339912e+01,1.546566430749136600e+01,7.888284429858715363e+00,6.093777883449257082e+00,5.969310185328880358e+00,-1.832383237491260308e+00,-4.993784469262253722e+00,-7.795676845958365853e+00
9.320161643564750520e+00,6.585024375356105963e+00,3.119833149916438231e+01,1.189712472082916328e+01,1.700361937932456513e+01,1.188033687081685486e+01,1.319473788674693004e+01,8.120911882967689621e+00,5.886533210253185544e+00,3.557771255350357542e+00,-1.554021025573887771e+00,-3.535162634099501933e+00,-3.043508540419066044e+00
9.042725978394857478e+00,3.883161014513448972e+00,3.289426124813431329e+01,1.622966517815948606e+01,1.928268471693658981e+01,1.102979745474035056e+01,1.221651474177256347e+01,7.441159496707135723e+00,7.427126461491605269e+00,4.165719154747638875e+00,3.399065672939300953e+00,-3.708506293101826445e-01,-2.968089609708582266e+00
1.132370946515330878e+01,-6.126621661786334272e+00,-6.619744543909200196e+00,7.214364599514622611e+00,-1.076737145871912027e+01,2.983847709076443522e+01,6.367320133738197718e+00,1.552643728287317515e+01,8.744607112582476915e+00,6.295373263295273247e+00,-9.452875999654859029e+00,7.504331056881769157e+00,-9.723969701397463083e+00
1.148876122446450587e+01,-2.466615202947086249e+00,-3.888658330393930385e+00,8.676045140723234184e+00,-1.532228860926720593e+01,2.376339099078822414e+01,2.146635713952158131e+00,1.280867622815086548e+01,5.948600386240193494e+00,4.881513179963544502e+00,-1.622152641840964904e+01,2.094905892407479542e-01,-1.628527191623381398e+01
