6.662987045742119641e+00,-1.604608629026305167e+01,1.344694045947476368e+01,5.446229961849991419e+00,1.177062546455294800e+01,8.621027738114111827e+00,7.969599737323120436e+00,5.334796049989027900e+00,8.808089119451889104e+00,6.996221320781800479e+00,-3.540880395413270598e-01,4.446191924138213736e+00,4.381690362489646162e+00
6.391505451989432984e+00,-2.044401350434728926e+01,2.014702377150731039e+01,1.631717517646110949e+01,1.499508073814531350e+01,6.144837222447888436e+00,4.709066771922187478e+00,4.677241519772598721e+00,3.347359479614431255e+00,2.646385777078731572e+00,-1.423157187687026592e+00,2.286951215215474953e+00,1.856579233398637951e+00
6.773112963819651888e+00,-6.886033828648768562e+00,1.353496925592703271e+01,2.121095184148370727e+00,1.658058155473906226e+01,1.096073025856613903e+01,-1.399200562878565179e+01,-2.494723892925647135e+01,-3.987746219593149011e+00,9.452458257054079382e+00,1.081078515163953258e+00,-1.701924693096630392e+01,-2.288396190491113202e+01
6.998890807156889160e+00,-4.135233853075693133e+00,1.286740702137328540e+01,6.593811362271259080e-01,1.655482984834705107e+01,1.455487710085830422e+01,-1.532468976418317119e+01,-2.403106837123457851e+01,1.601872857332237388e+00,7.678862777473693058e+00,5.122081973045878200e+00,-8.010155238235547870e+00,-1.959267960964735877e+01
7.343363913738083504e+00,-3.045439222195563733e+00,1.585531431549129167e+01,6.574766611736126976e+00,1.674317751824156630e+01,1.239651695082153182e+01,-1.996649671508042445e+01,-2.535706979268621453e+01,4.567797528649593986e+00,8.747732452504278777e-01,2.205561479782734313e+00,-1.333039164029531776e+01,-2.995908700875483177e+01
7.569661627428120099e+00,-4.129931468469263400e+00,1.907192853575672586e+01,1.046521002610106876e+01,1.721064576677033386e+01,1.853113324069525802e+01,-1.445140343922031256e+01,-2.426381171303431117e+01,5.922126534574300827e+00,-4.870383770935797330e+00,2.493888076168193191e+00,-1.576142734294597680e+01,-3.588495646921855808e+01
7.753106054369144573e+00,-1.786140412941358058e+00,2.758014910842701539e+01,1.120147728329227910e+01,8.696269264300649837e+00,1.337450979576699517e+01,-7.733928148855384599e+00,-1.920235508854726802e+01,1.532423822427164961e-01,-1.020666778342788206e+01,-3.221032908971502184e+00,-1.312674057075967582e+01,-2.367950521378415019e+01
9.020370239318548755e+00,6.194290270343005389e+00,2.913830179059928582e+01,1.080028632164820301e+01,7.857302451173818980e+00,1.583025820411148388e+01,-1.047302860195198448e+01,-1.812143079392834011e+01,6.897163293549478880e+00,-1.705434755394206636e+00,5.049920966366884478e+00,-1.870041856968734351e+01,-3.785860955765350866e+01
9.785903314136083608e+00,1.027251634460519902e+01,2.690305811144378367e+01,6.439203166658470145e+00,3.759605105204292030e+00,2.382655624566654495e+01,-6.133229340387607920e+00,-1.627448062924187511e+01,6.909306725385075509e+00,-1.006469823437999800e+01,1.620547020195011401e+00,-1.703217571469057035e+01,-3.457062500629144353e+01
1.013671301827991833e+01,1.190588718869505946e+01,2.611041296515137233e+01,5.960567463586872172e+00,2.756731809432626523e+00,2.321153249345247005e+01,-1.021977999936106585e+01,-1.782383348895177377e+01,1.077084851002616972e+01,-6.065301867789403722e+00,3.604654349104244204e+00,-2.069581800659503656e+01,-3.721679289593301831e+01
1.026391727057119496e+01,1.279990339861698878e+01,2.705493706712210056e+01,6.400612383560657648e+00,3.023687696463314811e+00,1.975734677931892591e+01,-1.147552021240504061e+01,-1.853502595692140886e+01,1.044569292026768181e+01,-4.536199548712008145e+00,4.669092091459200233e+00,-1.923854327257184593e+01,-3.664842448026367805e+01
1.053796225634620676e+01,1.414596114928182224e+01,2.752685397108675147e+01,1.100349824769680396e+01,2.249352703372207607e+00,9.993446145522016266e+00,-1.217997817203615263e+01,-1.426726743146576837e+01,1.153043357488297715e+01,-1.021000634200349388e+01,4.652700294043380147e+00,-1.253032719052972155e+01,-3.010027881795017635e+01
1.084728961759522292e+01,1.553122963409818880e+01,2.744510501233597921e+01,1.251561544127669912e+01,-2.108507544352065555e+00,4.823645735062163986e+00,-9.991516172530799267e+00,-1.207864954466853114e+01,6.167076503598615922e+00,-9.483863419553813401e+00,3.856360741872495446e+00,-1.358314964502704214e+01,-2.827142291775192717e+01
1.088032258903262850e+01,1.533562541783576449e+01,2.860233072072958294e+01,1.596117457712052712e+01,-9.201224268450660659e-01,6.222940045081917226e-01,-1.189333720973022501e+01,-5.083973003303736249e+00,6.886123032492777796e+00,-9.099409040754430578e+00,3.741592848520860937e+00,-1.656180142149860757e+01,-2.620697983259929131e+01
1.124170388998754611e+01,1.637393920841720529e+01,1.536620057339024825e+01,5.399990529261745387e+00,2.209544397115504211e+00,-3.692417423599339443e+00,-8.414494383816570888e+00,8.387580234400344281e+00,-4.084537123955473970e-01,-1.992528629559531339e+01,-4.329535635630641366e+00,-3.841657019701255837e+00,-1.619614882071874717e+01
1.206991527012322862e+01,1.668439010881298756e+01,3.281022745436380728e+00,1.052537276197734961e+00,-8.577328706659335111e+00,-2.263441257881654067e+01,7.790176572489697637e-01,9.508053986806487501e+00,-5.783259176850579664e+00,-1.367035167064318024e+01,-7.679012135017628360e+00,9.388161359192190858e-01,-1.507917093473690429e+01
