9.517315432347800197e+00,-1.157223769270695257e+01,6.576185815467148643e+00,4.178188599227126154e+00,7.597371612777770622e+00,6.700076527862870890e+00,7.601489266524603217e+00,6.606257828199034954e+00,9.735063382939543430e+00,6.160843253232682670e+00,5.899009585871185735e+00,5.729503904713474149e+00,4.282279013837721138e+00
8.549224974552021905e+00,-1.973403528374847582e+01,1.677222849307785424e+01,1.996760010436463872e+01,2.150239500694517858e+01,9.133346735212230172e+00,6.124856863886331659e+00,1.516454217169927254e+01,2.236678259749974629e+01,7.997999862914571878e+00,6.948032381027849702e+00,1.269127133023783749e+01,8.111395564771653355e+00
9.977615689177532943e+00,4.081354202491129790e+00,2.476080686655168606e+01,6.544029174502578705e+00,5.674952797488848510e+00,5.057124996980483900e+00,2.962263287102682607e+00,2.176400887563538777e+00,7.178528017718448062e+00,3.216748140350495500e-01,7.679155312279916101e-01,1.030383683695711206e+00,-1.548554508047247147e+00
1.085405668070812268e+01,6.237375277719985789e+00,3.620579708514087969e+01,1.515997052146151347e+01,7.796508164374234440e+00,7.007927083731948059e+00,5.092524926074649905e+00,-3.193883476811544941e+00,-5.617035274846973181e+00,-1.409613752412596810e+01,-1.023250267498416477e+01,-5.479188596259448651e+00,-2.232424893164150603e+00
1.175652192106462657e+01,1.302114060684455055e+01,3.366330974112527485e+01,1.088984322507953095e+01,8.365537176435601907e+00,5.049645647936804593e+00,2.744799024569073875e+00,-2.857871489223445804e-01,-1.835508128453402055e+00,-9.209569067174099288e+00,-1.044422518859967575e+01,-8.604894581833828937e+00,-4.537315689675100572e+00
1.228460918311282768e+01,1.382629260579255792e+01,3.906317084938957152e+01,1.506927923298165339e+01,7.282440323521745640e+00,5.587674970992824619e+00,7.899241048756055150e+00,-1.976069286348110854e+00,-6.146024090123387573e+00,-8.118297862924595876e+00,-1.014450369265670204e+01,-9.010723175060229906e+00,-8.657201182622743518e-01
1.254183206825233832e+01,1.612892293703450264e+01,3.838785317978498313e+01,1.298196486784910952e+01,3.882958197123131061e+00,3.214126107427260681e+00,7.754700556705922843e+00,-3.122498450715358587e+00,-6.153811833325992353e+00,-5.838381940864135089e+00,-1.447659389594984525e+01,-4.993186926417453542e+00,2.829376453419136794e+00
1.272647951300551661e+01,1.834100009558951783e+01,3.390091199846043679e+01,1.090064737562631869e+01,2.260868953615966515e+00,7.356775140606091057e-01,8.383465084905644460e+00,-1.055985529564379855e+00,-4.300120810791328019e+00,-4.930708494538244224e+00,-1.310774029179471611e+01,-3.609177064097368159e+00,4.861782607978897830e-01
1.287291832953109427e+01,1.521680496893667822e+01,2.421692963973504575e+01,1.419322975155462885e+01,8.210439435496116545e+00,7.428493728077105729e+00,2.254370870931455606e+00,-8.104853895769009497e+00,-6.313653103202804040e+00,3.033354904890161130e+00,-1.378544495286687521e+01,-3.933459484504242099e+00,-4.114846191989117052e+00
1.331959917692870121e+01,1.908753431952053958e+01,1.735415119959279906e+01,4.843917232260359640e+00,3.790114100761022620e+00,9.400341802416930292e+00,1.239268887097911831e+00,-1.093905676596370569e+01,-1.395673171975752780e+01,-8.110266591716422946e-01,-1.144995490039725361e+01,3.424105938399884419e+00,1.989747174304439703e+00
1.375996814478835795e+01,2.126011777697906169e+01,1.131867715196668023e+01,-7.327024428626299768e-01,3.131236974082162394e+00,1.784464888638911262e+01,3.700978047323383979e+00,-1.735352223895399604e+01,-2.287788516337160161e+01,-9.286743491774762660e+00,-1.504087021600212637e+01,1.330361271194803052e+01,5.932741828529477957e+00
