7.157889422649335032e+00,5.325938026233133504e-01,1.605716676557867473e+01,-6.346690721955376979e+00,3.301905756481405607e+00,8.988913972575554467e+00,-6.809430288668706643e-02,-1.122403883021800475e+01,1.570727502059942715e+00,1.273837027115480502e+01,4.276336559160131223e+00,-1.770481787004453622e+01,-1.952689013273445084e+01
8.581049189135924848e+00,6.719276385181991884e+00,2.413464064763612171e+01,2.358428400922496504e+00,1.109159379386321653e+01,2.054628144568074788e+01,3.312737447441703953e+00,-1.509955224903699467e+01,-1.050883134182320822e+00,3.812519779502661077e+00,-1.489660787239175388e+00,-2.371723154062298988e+01,-2.980103477960993885e+01
9.454039243456209718e+00,1.148458284611436042e+01,2.869351640662618763e+01,4.356511164946566872e+00,1.082253872780174753e+01,1.774308200917918299e+01,-3.746163699943880321e+00,-2.355370144033320656e+01,-2.656915901624608445e+00,4.538506558459741491e+00,2.151352701645783405e+00,-2.009881401490872221e+01,-2.609659962406227862e+01
9.889382598788587941e+00,1.377875092003326429e+01,2.866109422086149294e+01,3.570790260160741969e+00,6.421371584875854133e+00,1.700035553131732513e+01,-3.639301227934970573e+00,-2.529346292134751906e+01,-5.523000607534938489e+00,-2.157129788952394822e+00,3.373313365553123333e+00,-1.232606315882300763e+01,-2.131738152414285636e+01
1.044076259855116717e+01,1.590350625789364969e+01,2.557091057472884899e+01,4.878608624845520048e+00,1.146045969378877594e+01,1.703241763274815312e+01,-7.380516946861848560e+00,-2.386500697944014604e+01,-1.996944206669288180e+00,1.045189262422206444e-01,-7.744939772795850219e-01,-1.930849993726432601e+01,-2.282793421863629035e+01
1.078087513894220351e+01,1.674378600806231532e+01,2.419086812824261301e+01,8.836923837307876894e+00,1.305772896663650506e+01,1.352087336957352015e+01,-8.851011752965749935e+00,-2.377447954247557860e+01,-1.933106972292418568e+00,-9.721738298384846599e-01,1.280723087749599809e-01,-1.864809047132224862e+01,-2.286711590639951197e+01
1.112102925282276544e+01,1.713579129487495578e+01,2.512857128947994312e+01,1.308265212819531520e+01,1.731947779789858188e+01,1.554297341617214911e+01,-1.345327557397606100e+01,-2.542498487407628005e+01,-1.353847725031915861e+00,-3.945136264331289278e-02,-1.750674641123326492e+00,-1.211865543932290024e+01,-1.635477999101747315e+01
1.121096988896212565e+01,1.655768967070163100e+01,2.109944177192236481e+01,1.363392043911959384e+01,1.164236938886896766e+01,1.062516039245936028e+01,-1.023140420340430801e+01,-1.433261666775029930e+01,-1.518647910179817151e+00,-7.868765936583255183e+00,-6.771558461455430056e+00,-1.057349152683952909e+01,-1.228183475436529726e+01
1.112470980191867653e+01,1.382784885324736379e+01,2.354842021882229375e+01,1.762597331088564090e+01,1.405174355733628211e+01,1.531527393169002949e+01,-1.144383365085162652e+01,-1.569591360200087671e+01,-3.341854667540685053e+00,-4.081646644452677108e+00,-5.062402408974510770e+00,-7.544595180265699419e+00,-1.143821676016437117e+01
1.104470550150663932e+01,1.167341692043947532e+01,2.087316304196323458e+01,1.963112019342780457e+01,1.602297484635263203e+01,1.643744618275886893e+01,-1.036945501851049656e+01,-1.450241157917963619e+01,-7.136373990947959989e+00,-6.463223704001814340e+00,-7.854121272424499978e+00,-5.377091881713349508e+00,-1.056353248169035375e+01
1.114219226345454672e+01,1.135823618051959549e+01,1.744895790442800987e+01,2.060710230040407964e+01,2.045921466459314786e+01,1.445904880342355447e+01,-1.440825546892377140e+01,-8.252211814464768480e+00,-5.744109172209785896e+00,-8.110417703825856250e+00,-4.727381795922806162e+00,-3.554452923697804856e+00,-6.239150065025993008e+00
1.105892425187116324e+01,9.710602641170988036e+00,1.472528630262954685e+01,1.734585485015069750e+01,1.836253064881480412e+01,1.570130746201662930e+01,-1.295060824561815238e+01,-5.447063318680992694e+00,-7.614171919707542813e+00,-1.015475397389274725e+01,-8.140719247642246970e+00,-1.155426070029021979e+00,-9.438524517806021308e+00
1.084785196413612063e+01,5.805757567482807247e+00,1.236098148195402047e+01,1.816327986949496065e+01,2.034695805606193986e+01,2.374485424183932025e+01,-1.107421500446873708e+01,-1.740248431685146535e+00,-9.113312337327723611e+00,-8.079027143697512514e+00,-3.118818887143738561e+00,-2.461181885404830627e-01,-9.765594375628712243e+00
1.058845579421566718e+01,2.512120287558844645e+00,1.036798599660018105e+01,1.647430500384373531e+01,1.624800096235246727e+01,2.227611597793827158e+01,-7.750409889636818761e+00,8.027140660641633119e+00,-6.008060537954618141e+00,-7.220648687903183927e+00,-4.720132863890680319e+00,2.850450688256735088e+00,-1.153496823369998303e+01
1.051588547903832627e+01,1.303170741545535583e+00,7.835244643582629287e+00,1.523986080588952063e+01,1.634167236081232133e+01,1.889692429974190446e+01,-7.154665339860208917e+00,1.150647761419648241e+01,-5.534404969885094339e+00,-6.337199618261736056e+00,-1.309217381824757531e+01,5.930972227332926394e+00,-1.009322968515668784e+01
1.049080942973468566e+01,-6.906195228920973816e-01,4.160729730487257250e+00,1.417209267624309632e+01,1.613742232110558916e+01,1.942503477617584196e+01,-6.210101650181639066e+00,1.233698971946392220e+01,-7.708248496693394181e+00,-6.827185947722382409e+00,-1.598048700974208458e+01,5.888842040013052781e+00,-1.018199660342970247e+01
1.062852669150450069e+01,-4.247199274731167762e+00,3.788990721791610117e+00,1.136900399317571519e+01,1.555639106963618445e+01,2.306058969901105726e+01,-6.355143119881139668e+00,1.324008340363828395e+01,-9.526435999160984380e+00,-2.474031935898206580e+00,-1.576861816863332422e+01,4.512176702925593474e+00,-1.281919622622968191e+01
1.143700122777111972e+01,-6.667710827393778850e+00,-9.692519136066648500e+00,1.084341019092100744e+01,1.632626758796424937e+01,1.982703454436737545e+01,-3.487753866613028109e+00,7.870206838775843039e+00,-1.108690607061370059e+01,1.359616930755241881e+01,-1.103145465236711154e+01,2.081287376666005606e+00,-1.028433897220351234e+01
1.153086089589695185e+01,-6.279780470099905365e+00,-1.270718097249597989e+01,8.007686227480675711e+00,1.499246930446369674e+01,1.666291306410226625e+01,-3.158558802903171703e+00,8.609466645236405924e+00,-1.046501527443901480e+01,1.548442158132358060e+01,-1.269292455690337285e+01,1.490597368445743642e+00,-1.282458418824167978e+01
