9.147237122099070916e+00,-1.206213624628581194e+01,8.559404136106325112e+00,3.029295270677621499e+00,9.318187800962945744e+00,8.808664536233481002e+00,1.038390632946723002e+01,8.072456595251736644e+00,8.090087686973150838e+00,6.690526169640083509e+00,7.321947213435183066e+00,6.119731207094297076e+00,6.381648703004198175e+00
8.382893299922535846e+00,-2.025024189734887869e+01,1.565595801215194527e+01,9.600674335956307814e+00,1.988746882308860364e+01,2.112826102398570427e+01,1.644959060122144123e+01,1.056406855888029028e+01,3.213963668817367836e+00,-3.039928584416842661e+00,1.038448177821064800e+00,-1.190113103486893475e+00,1.985347633510919030e+00
8.884020560250489140e+00,-6.508079681613525125e+00,2.716032609026876443e+01,1.218131191144861347e+01,1.165009382732680798e+01,7.645508415500833266e+00,8.513661212441579806e+00,7.206750359627321245e+00,6.119026037531930307e+00,2.858343501068175030e+00,-2.080878447296268252e+00,-3.434207643562401824e+00,3.166365722236860858e+00
1.178894771268366526e+01,7.939135021457546237e+00,4.192001943670562270e+01,2.303975483676256530e+01,1.817146584201363169e+01,1.027851840497780067e+01,3.368686219536946691e+00,-7.343040968517644984e+00,-6.340456161249043987e+00,1.491263845142121625e+00,1.172653516879369029e+00,7.917079101899644478e-01,1.092206490888786963e+00
1.294793551257195574e+01,1.729020102864213371e+01,2.832170560158810702e+01,1.213003413402694797e+01,8.442428062977741732e+00,1.308337214570976847e+01,1.505519199661296881e+01,-1.854810257093704706e+01,-1.174285412511107651e+01,4.776603324583623689e+00,-5.731883350414856970e+00,4.963681742806223873e+00,5.038416403901469387e+00
1.360849802541119757e+01,2.074714419941108545e+01,2.552865334297140620e+01,1.312831218176243908e+01,5.796483531661597688e+00,1.224199412812360599e+01,1.510486777700436001e+01,-2.142872609625464975e+01,-1.269428543784687591e+01,-1.450201936911711398e+00,-3.794419495089270455e+00,6.342368690424786237e+00,-2.161727041293660445e+00
1.349909960296113098e+01,2.157214915532464161e+01,2.379632364410828771e+01,1.241546497070729238e+01,4.648630491508546569e+00,8.312028116167212488e+00,1.451922463868073621e+01,-1.951735169638500267e+01,-7.385473210250812492e+00,-5.695374662732748464e-03,-4.567692142048934478e+00,8.087343295278987654e+00,-1.831991047586489341e+00
1.349337680985778398e+01,2.114095854619911208e+01,2.077839108136041091e+01,1.350180373409318335e+01,2.976278662647549922e+00,7.605026177952598054e+00,1.352785568032660635e+01,-1.792193725262735171e+01,-5.863906791051701539e+00,1.003910514191345582e+00,-3.044329206174028357e+00,8.079293228076764422e+00,2.008287720281690447e+00
1.378019766816167824e+01,2.176745942583953308e+01,1.909182828257576858e+01,1.550142857992085865e+01,7.843949454752588979e-01,6.649978818954672022e+00,1.331939704259170654e+01,-1.653634726354563611e+01,-5.871360611671748941e+00,-5.107948805151898419e-01,-6.188603216134855423e+00,4.333132879124718784e+00,1.881961952851279429e+00
1.393002913439169710e+01,1.024510632502021323e+01,5.402250837017354534e+00,1.766631663763755355e+01,-2.339242338511677843e+00,9.703401139472282111e+00,7.802531431529210693e+00,-5.087421345113989801e+00,-1.272185663122232802e+00,1.308042913355176973e+00,9.450262146635897142e-01,-3.724822520113380442e+00,-6.137153264360545535e+00
