9.419324722361315239e+00,-1.035994895195271326e+01,2.126320127748282829e+00,-3.194339528981215093e+00,1.604549969123052833e+01,1.578362699326230434e+01,3.987866488525042108e+00,-3.104043358985152157e+00,7.739574400341410865e+00,1.680680649743543498e+01,1.280349796710593324e+01,7.179613084382442167e+00,2.538407673751959859e+00
8.756083602226640394e+00,-1.454690090496211674e+01,1.583328836306307963e+01,2.719282638868615543e+00,1.762872708125397025e+01,1.712424705118294810e+01,1.319225328797165631e+01,7.214327808702418743e+00,9.213950365302940426e+00,8.561926303163735597e+00,8.861566025154802517e+00,9.216445948588235737e+00,1.526597426000997348e+00
8.398871439986427490e+00,-1.700218709351026902e+01,2.049382614266828639e+01,9.032179761504083970e+00,1.674838836608990889e+01,1.324581073313425783e+01,1.197933932433262960e+01,7.764242493942960621e+00,6.045189509347227208e+00,3.958053571922052871e+00,1.570493880802070086e+00,-8.904619342550643690e-01,-2.493719214659514183e+00
8.703054828022857237e+00,-1.313889841637392664e+01,2.722706662137591493e+01,1.797317271176229525e+01,2.214808066713781898e+01,1.576053160658991992e+01,1.473183914834027952e+01,9.296837588481560388e+00,7.191949575374868786e+00,4.691424048618665132e+00,-3.014110474401417328e+00,-6.472151663442968328e+00,-6.272639877536947850e+00
9.893290021131617706e+00,-1.034171282050517560e+00,3.096851929473605480e+01,1.547125938406356838e+01,1.378883652813679817e+01,1.199250511657331053e+01,1.364248810672192214e+01,6.740205875870403318e+00,5.084066698513318272e+00,5.058703139085463540e+00,-9.196466652739468950e-01,-1.163717054553742525e+00,-6.702773292696396545e+00
1.202469217574657456e+01,1.185443834222433424e+01,3.754094834723623109e+01,1.760706726851753245e+01,1.193685145120108970e+01,6.645612464725038748e+00,5.954206655809487714e+00,-2.802749781330383438e+00,-4.919625748658018161e+00,-9.725015911174625938e-01,-6.695908259671171869e+00,-5.684449373121287508e+00,-1.862025561720149991e+00
1.230285259635208739e+01,1.306940305030167870e+01,3.953808007011295444e+01,1.860440467256247388e+01,1.143154373988258499e+01,2.437546742323815518e+00,2.871209452783223703e+00,1.355805545253429667e+00,1.821118049425806351e+00,3.467562587035836863e+00,-5.046811602874366365e+00,-8.750276431043861436e+00,-5.189259220548057883e+00
1.227159885757148139e+01,1.450084125589058459e+01,3.680297548309011546e+01,1.547005500025277058e+01,8.793379396819890559e+00,2.357574277100754276e-02,4.204989922752792708e+00,6.026179606306005798e-01,1.922102228093548693e+00,5.298652645531073624e+00,-4.812584973027654200e+00,-9.009975231163616982e+00,-5.968310831774856773e+00
1.202704490146170713e+01,1.151540351980099430e+01,3.704708954538631360e+01,1.816418027027169657e+01,1.057027817716302032e+01,7.650364769317593572e-01,6.537580156461539893e+00,3.938009032777471941e+00,5.345622397703856166e+00,5.819780985166535636e+00,-3.095111790284271969e+00,-1.160618798853727185e+01,-8.763903916980540387e+00
1.107065084032639390e+01,6.562474238830596107e+00,2.954002750078353046e+01,1.406677483417425556e+01,1.543662245231322849e+01,1.015083832501651528e+01,1.418689401109950410e+01,1.304651598811751256e+01,8.771481597822505805e+00,3.834039920948477120e-01,-4.239697901364347210e+00,-1.366470840967192402e+01,-9.713458312717353493e+00
