1.341357676143964639e+01,3.979236222307990012e+00,1.428625135279957270e+01,6.660457233053443282e+00,5.982301846482923402e+00,1.667709996800506245e+00,-8.588604353091239929e+00,-8.651957793620884019e+00,-6.632202659354460295e+00,-1.362098050284818385e+01,-9.139992092404078505e+00,1.005284572489037354e+00,5.172108632561293717e+00
1.248083879335778512e+01,1.995034295426630422e+01,2.104416822870042125e+01,2.469080424635232696e+00,-2.115391395046747558e+00,2.206718147321909385e+01,-2.486504059086405150e+01,-3.486267123332412066e+00,6.406631304212651479e+00,-1.239737856902639379e+01,-1.232069947069647320e+01,2.220048366253671190e+00,-8.217432512636569930e-01
1.178744401871551517e+01,2.055513026182729064e+01,2.034028454839338806e+01,3.489135401168589112e+00,-1.169193675844799163e+00,1.519124738732896240e+01,-1.427119869131816365e+01,-6.269136701616787377e+00,1.222503017784430313e+01,4.242737639381675141e-01,-1.011614513467640286e+01,5.429962646718822228e+00,-2.448808075837329845e+00
1.152749522671393301e+01,1.942932385774844306e+01,2.431422612421842189e+01,4.964907806320994155e+00,-8.792011455493664585e-01,1.840946945804181567e+01,-9.431560817508124472e+00,-3.414511172390682692e+00,3.131064462207523746e+01,-7.258352930841611261e+00,-1.523555076122760887e+01,4.670620807682883679e-01,-1.923030423629997765e+00
1.170108543011637181e+01,1.918945433810576873e+01,2.290256721845639376e+01,9.877152114774743197e+00,-4.355617139404155402e+00,1.198700983014729893e+01,-7.628271773738682704e+00,-6.717314072261582503e+00,2.595813136199806692e+01,-8.492906881022996401e+00,-2.008597036560490423e+01,-2.921682662314049050e+00,-2.966248967109326173e+00
1.186084909022464906e+01,1.639881210615040885e+01,2.356824995711911086e+01,1.417401712024040350e+01,-4.223832084450870106e+00,1.305980181356302516e+01,-1.550574427233258668e+01,-9.248833818131151574e+00,2.460826365221438294e+01,-6.242502615348123562e+00,-2.844201369374831501e+01,-8.363146970559363069e+00,-3.322785828489534410e+00
1.218877398503818910e+01,1.461529970493024244e+01,1.963119801688779020e+01,1.617200514725102778e+01,-1.107370360074502003e+01,1.163787598917535426e+01,-2.230341773295087293e+01,-9.701719791494394229e+00,2.346685640702127174e+01,1.341447880549261340e+00,-3.255347367298291772e+01,-1.800350319064483173e+00,-7.470191178044770508e-01
1.258369193915754991e+01,1.292416058356403141e+01,1.874981932007140628e+01,1.339438064222847302e+01,-1.821612828420066776e+01,1.373689430748956930e+01,-2.406954833392846638e+01,-7.735141450457872381e+00,2.580022794190330870e+01,-6.176057655058817542e-01,-3.278732362107187726e+01,-2.389944964844392228e+00,3.450649865339300515e+00
1.290139855570816607e+01,1.207405255131529032e+01,1.782719047758944697e+01,1.288389183652744485e+01,-2.195699180574915133e+01,9.150025360106388561e+00,-2.544689326423896958e+01,-5.516445703214708729e+00,2.446265668738735144e+01,7.013786811148446709e+00,-3.492224646485765760e+01,-2.335101849564996002e+00,6.201171974690384836e+00
1.305717525116164524e+01,1.163387153692579190e+01,1.790066276583003813e+01,1.349499476907966233e+01,-2.395679494380923202e+01,4.783781231336409867e+00,-2.569775363616489727e+01,-2.287454052454252817e+00,2.721437254547681306e+01,1.329336492156753735e+01,-3.732746981183769464e+01,-6.156957980456837731e+00,7.305397477406293305e+00
1.316424733833846439e+01,1.289501248912956655e+01,1.557798471149604325e+01,1.181075523764490143e+01,-2.450386009541591292e+01,2.441902598521779932e+00,-2.441781893600777664e+01,-2.671705852158100303e+00,2.666122464516508472e+01,1.652688054930103689e+01,-3.335838970798501180e+01,-4.189657747144070576e+00,8.823107329801747056e+00
1.340607260918186405e+01,1.383273409783303087e+01,1.045692336819447554e+01,7.108361726381357215e+00,-2.673337172305355836e+01,2.916971214886497243e+00,-1.852881460638719346e+01,-2.933886794162804054e-02,2.309338065628622516e+01,1.378211039501480606e+01,-2.236238196024152813e+01,-4.432039676007083706e+00,5.645006154924120167e+00
1.351741662647039988e+01,1.450402240658777941e+01,1.046694968232740308e+01,9.038115840297482606e+00,-3.047827975154605440e+01,2.786645371422250328e+00,-2.004216468798254525e+01,-1.523112207480755931e+00,2.840356465740398662e+01,1.503123601376199581e+01,-2.240848971628989261e+01,-5.988835238582013609e+00,3.709153028245505190e+00
1.352432743504100543e+01,1.442535657245948144e+01,1.162186691663999127e+01,1.113864345493632690e+01,-3.092733320962284438e+01,1.891997828915912283e+00,-2.323790603220709272e+01,1.495397076288952798e+00,3.169105782577299379e+01,1.268249174789576728e+01,-2.160057554999248808e+01,-4.863577118929960363e+00,4.305868515678302089e+00
1.339320633383346326e+01,1.631616022803775579e+01,1.027811638642052827e+01,1.152593978574359390e+01,-2.564555702952996441e+01,3.390680691156860327e+00,-2.608981958513523480e+01,-9.202252042377365271e+00,3.579473928263018934e+01,1.179168625196512110e+01,-2.168220819638811392e+01,1.220153777551392427e+00,5.008794441910384698e+00
1.298435396865167490e+01,1.628429866860936315e+01,1.175738768583406468e+01,1.852200696942798075e+01,-2.289160291934050662e+01,-6.913619959871817322e-01,-3.530748481250229531e+01,-1.206313150177185634e+01,4.031153980230042322e+01,1.832494665735775996e+01,-2.283083066287162666e+01,-3.394995588893509719e+00,9.766986123564002753e+00
