6.656320458918996152e+00,-1.750571533719176998e+01,9.541472700819738861e+00,1.672185855865562232e+00,6.672668426215185633e+00,8.683983785822917412e+00,1.313949114651629380e+01,5.902556286624910165e+00,4.753854107483354241e+00,-1.131939984665136567e+00,-7.088209188439280606e-01,1.264889534128494086e-01,9.199343427834578701e-01
6.515776070451828161e+00,-2.097368060423876557e+01,1.190102396602210533e+01,8.791037533376055535e+00,1.636606259376211625e+01,1.832017036420965894e+01,1.974698995519946365e+01,6.492167567629459235e+00,2.578807519004919335e+00,-9.144795756540387899e+00,-8.638300284081472213e+00,-7.177166039876512471e+00,-5.223425079477468813e+00
6.713017244768048286e+00,-1.539851101039088199e+01,1.457576304466352290e+01,5.391976578919763341e+00,1.208695335153073458e+01,2.104620345890774402e+01,2.329118505537612194e+01,9.696703600914393206e+00,6.794376861788929745e+00,-7.302262429949069045e+00,-1.010712433160183998e+01,-1.403682072725465346e+01,-1.077108940438870377e+01
6.994458489442233251e+00,-1.035392930611865481e+01,2.162875265453516249e+01,9.739043549814494938e+00,1.467304238645157000e+01,2.400264738256948860e+01,2.431328641514481959e+01,6.521094929442462274e+00,7.434564991201249029e+00,-4.051405772681781592e+00,-9.123083582257013546e+00,-1.242984374627427968e+01,-1.007509969345317735e+01
7.616687586057832249e+00,-2.936366754929633949e+00,2.731548874261531878e+01,8.799379339635413189e+00,1.104858684803552649e+01,1.939249429023201188e+01,2.381222438392393315e+01,1.250772609209264452e+01,1.558975093102633735e+01,1.537686248853507465e+00,-2.018235717859183609e+01,-2.627610497031616177e+01,-2.149325986083971074e+01
8.265430177978297266e+00,1.144492050888996415e+00,2.917846453781828941e+01,1.110055466638822530e+01,1.170940763390524708e+01,1.103234449093152847e+01,1.863282164568987653e+01,1.672455038963441964e+01,1.498804331096392595e+01,1.584789348630777139e+00,-9.073115784553722918e+00,-2.124791036048424075e+01,-2.768466592031736440e+01
8.755509931492694520e+00,5.262038621047605780e+00,2.589013993566938865e+01,9.945843337138141393e+00,1.549309856350126147e+01,1.011297499127127075e+01,5.971629335106833913e+00,5.566443820557409161e+00,1.458104075029756608e+01,5.475927395638970907e+00,-2.975909218267574818e+00,-1.354592372917741194e+01,-2.223727254723197433e+01
8.996281408094224830e+00,4.726619739240952356e+00,2.577845722847218823e+01,1.422610702440457509e+01,1.949034660652468887e+01,1.118304088460486057e+01,5.999972395673276893e+00,8.119674185778723796e+00,1.791414876984443794e+01,8.120806213211871238e+00,-2.397617042354126760e+00,-1.944676952288316585e+01,-2.937480315225699457e+01
9.467239930495955136e+00,9.462566225845304047e+00,1.600744425687684469e+01,8.008166023553343393e+00,-3.382717242749744835e-01,-6.833465971811219397e+00,-1.639424871566547637e+01,-1.802531141288665539e+00,1.701978335761254257e+01,6.139239772365605141e+00,-1.131899527223397151e+01,-1.739405383705562524e+00,-7.662381412625052235e+00
9.435606867097352080e+00,7.784043737329271018e+00,1.156299687182312930e+01,7.805492281404077026e+00,-6.548711609209413309e-01,-8.052717193697707998e+00,-2.354009087833427927e+01,4.808906885171458367e-01,2.042498277908168802e+01,8.446567957530646709e+00,-1.641972305306096658e+01,-1.949134299890736832e+00,-5.818409252516362429e+00
