9.773516596130441769e+00,-6.239075301599695145e+00,1.253400178014052102e+01,9.296063319264519009e+00,1.619658296058856450e+01,1.001035394238329701e+01,9.886610029071123407e+00,9.568470785093261100e+00,1.008282801803903261e+01,1.027656111430741204e+00,-9.987415741644466438e-01,-2.196204537023644043e+00,-3.111646400668121704e+00
9.755357948395554146e+00,2.148852110714600361e+00,2.146307875248096764e+01,8.276151678597470251e+00,1.549711501880711850e+01,-2.211452276600977054e-02,2.486478496392963589e+00,1.216783319288928134e+01,1.047239174894830072e+01,-1.814854485893655944e+00,-2.228815510559545299e+00,2.705275516167990002e+00,3.573308175991275260e+00
1.093815405013571684e+01,4.235906713059958584e+00,3.001291746491685686e+01,2.485973652192364014e+01,2.562787415939755675e+01,2.604031416745409278e+00,-7.542242903873360937e+00,-1.089102214153432513e+01,-5.211026108589933870e+00,-8.538773600987514811e+00,-1.259258301733824048e+01,4.022751671782102356e+00,8.031088667773023104e+00
1.168655280420735032e+01,9.084351947915664027e+00,3.286721033179818363e+01,2.092369357744582814e+01,2.318751995797705590e+01,5.467757680253673591e+00,-5.619015465068081916e+00,-1.481218508035442305e+01,-7.948716206181182464e+00,-5.991400663569540264e+00,-1.320136660077072399e+01,2.778417395953786340e+00,6.372397911144104476e+00
1.197967210738724120e+01,1.050419336363770739e+01,3.583663961055101765e+01,1.794763165001846161e+01,2.419624446650869842e+01,1.040907475541663807e+01,-4.859493078497479246e+00,-1.179164695963048359e+01,-9.170029060706179180e+00,-8.185831846168319714e+00,-1.108880429884377428e+01,1.029741902817082666e+00,2.648059925295592976e+00
1.241514226304958690e+01,1.300310352067396735e+01,3.737344573263792569e+01,1.901085616700940406e+01,1.312208420442425449e+01,8.581573220238492894e+00,5.896970398842687366e+00,-1.642231365911155549e+01,-1.485810795103777693e+01,-3.094777873726404671e+00,-1.002254719597865673e+01,-1.228019676401814975e+00,-9.912890912957532386e-02
1.253424365694765186e+01,1.329509804747622859e+01,3.639976585394193620e+01,1.831844625626378331e+01,1.047456385631971898e+01,9.612219370725036072e+00,7.937612256942776057e+00,-1.462364572802623464e+01,-1.390955184331493300e+01,-2.761603084089835125e+00,-1.283333040236437483e+01,-3.349632265544878251e+00,-1.510685531765870060e+00
1.246195357101544410e+01,1.550283709155223200e+01,2.550168793720686722e+01,1.162500829963659399e+01,9.326309833996260679e+00,3.023661529225163402e+00,2.518318298589455217e+00,-1.012935470112112490e+01,-7.929732729184126860e+00,-1.104791775373288321e+00,-1.052649583371832165e+01,-6.636361499621072468e+00,-5.103383864436803918e+00
1.216597951040696479e+01,1.417170267122372529e+01,2.793366386327320683e+01,1.386814638673543243e+01,1.114663463057370052e+01,3.605190906396645856e-01,-8.914856704108248264e-01,-9.362738934189241746e+00,-1.016194101707047537e+01,-4.941679717959533313e+00,-9.207241343929108979e+00,-9.885266286393505908e+00,-5.644643967342600988e+00
1.180650288192616770e+01,1.021747152292392435e+01,3.369218325427581107e+01,2.193778579166324150e+01,1.235918952649322300e+01,-3.094078115216815084e-01,-4.381500566959502518e-01,-1.844554609398264233e+01,-1.725804488570205564e+01,-4.512882578934099165e+00,-4.953349658254321497e+00,-5.385042789655432927e+00,-1.501874595953156977e+00
1.163133916560192915e+01,9.279307377494459885e+00,3.326018884157728195e+01,2.246071024478016298e+01,1.409813060514613170e+01,6.301338092608307351e-01,-2.360979410121073929e+00,-1.923166995202171492e+01,-1.739592920473947402e+01,-4.658599339651247284e+00,-8.473481912565150598e-01,-2.172138301976613395e+00,6.850813713486364476e-01
1.152571391107148813e+01,1.085817391737430704e+01,3.195806250302487683e+01,1.673610721048835615e+01,1.061848528207119990e+01,1.229039805182755574e+00,-3.568446351133020666e+00,-1.456412949471712537e+01,-1.206309101262466044e+01,-3.493307625796842064e+00,7.754935375524315555e-01,-3.229440613793234327e+00,-2.179636887939282008e+00
1.117301206193363861e+01,9.392953964718641302e+00,2.928680692532648422e+01,1.523914677069372203e+01,1.067440115117861765e+01,2.683949717044153527e+00,-1.833129237620053420e+00,-1.100556721271029303e+01,-1.054286861864329694e+01,-4.741881801619252990e+00,7.159826782006996071e-01,-3.899356242493932978e+00,-2.866624427528899677e+00
1.079550715442895026e+01,9.099178357655222982e+00,2.854043487043011140e+01,1.206225280504518516e+01,9.109196242291378809e+00,3.811686378147649545e+00,3.112495950418083246e-01,-1.148027564251576038e+01,-8.537179196060167286e+00,-4.028922284703341461e+00,-1.865652099199836433e+00,-4.128252716123952837e+00,-3.080188860703564568e+00
