1.071020157752568380e+01,3.223922927506426728e+00,1.919557469249094694e+01,1.408917891155187974e+01,5.230870844047540658e+00,3.370884227050219839e-01,3.511520519953185149e-01,5.953236528810019745e-01,-1.812975226978787768e+00,-3.982581887713323887e+00,-7.344152045582571731e+00,-1.037834524233146993e+01,-1.399029411375587806e+01
9.781203636934995060e+00,3.359393221615597280e+00,3.618695492778312683e+01,2.901423695786614587e+01,2.011941259880640587e+01,2.210936544909406498e-01,-5.470807212284380938e+00,5.646091627247827205e+00,-6.118634410588592587e+00,-6.445039361138537259e+00,1.632056589520934686e+00,9.151040147715862716e+00,-1.616864407831687700e+01
9.194559474820881206e+00,5.377106678810262608e+00,3.971278812395524227e+01,2.283298439936523039e+01,1.548929904943944891e+01,8.476808606956010905e+00,3.629039196289946201e+00,2.195139793851541565e+00,1.039798731924242103e+00,-8.089865784816192118e+00,-2.456570672729770699e+00,-7.732830429270100003e-01,-7.024755152657627733e+00
9.118356562194030346e+00,6.078814510887332601e-01,4.421808069235799366e+01,3.451635800172507373e+01,2.497936755099447836e+01,9.395042635482615978e+00,-7.993594019011466267e-01,-3.042373402432184459e+00,-6.021675535781008115e+00,-9.819479004603042682e+00,-3.793228376627101106e+00,-7.142992307282095554e-01,-3.313633330319513348e+00
8.829114975529147813e+00,4.077755004020399809e+00,3.504884929415865713e+01,1.651559903967072529e+01,1.656869049701023400e+01,1.287992517043022289e+01,7.105095133918724493e+00,1.140444597066803123e+00,-1.514721339787913790e+00,-6.125689397156526717e+00,-7.118333220837601338e+00,-7.260690190592207216e+00,-7.917575373546179129e+00
8.758755978854829038e+00,6.536806914096456644e+00,3.099283440020778002e+01,1.071120869734383163e+01,1.256466505048459581e+01,8.287593388375240622e+00,7.353801576380191385e+00,8.401002250395498416e-01,-2.079316084036307855e-01,-1.914745775572027853e+00,-4.316423666358898181e+00,-6.087155104726532429e+00,-6.085292594594389648e+00
9.082373572692029384e+00,3.562136856914634997e+00,3.955306692655526035e+01,2.189706226796424815e+01,1.798148208307173590e+01,1.095692227845856159e+01,1.109772562491782466e+01,1.907268372069983675e+00,-2.273437685045408774e+00,-6.646143161284141065e+00,-7.132385170005367314e+00,-6.211026963960986080e+00,-5.572876692245274377e+00
8.974048159654278933e+00,5.040326191628390795e+00,3.706870861415764296e+01,1.739973778674514904e+01,1.512384517037281029e+01,8.998126931778470450e+00,8.373110084655015939e+00,1.830839140326457892e+00,-1.195093615647438989e+00,-4.326811124786869023e+00,-2.957194443068885903e+00,-8.521349355940522230e+00,-7.840266081068169690e+00
1.119195424866064137e+01,-8.784217541917984651e-01,2.914805131911172964e+00,8.739189424402256989e+00,-1.776487497655447001e+01,2.299512703549278925e+01,-6.331244184000195396e-01,1.300303232374324836e+01,2.528428499131560869e+00,-1.257458740702258604e+00,-1.081697475169118583e+01,-2.618672124114692412e+00,-1.306027209646051190e+01
1.135524475715178028e+01,9.725501977860243619e-01,4.972587240214564552e+00,1.057390424007436280e+01,-1.718270949528217173e+01,2.186245700541365977e+01,-2.491346944635008942e+00,1.104421914314166742e+01,5.221640691358990782e-01,-2.663818513545207711e+00,-1.202020942489228617e+01,-4.687867574186782349e+00,-1.681174309531283484e+01
1.109392321307489482e+01,9.272731915031185324e+00,1.305933238468926127e+01,8.912907054438472088e+00,-1.846223870498266706e+01,1.719854801269457667e+01,3.284792323392833890e-01,2.090588260335973558e+00,1.809551065304654482e+00,-5.673911808121735234e+00,-8.944012155909049966e+00,-8.718536882639675412e+00,-2.162915094597627430e+01
